patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
232;lhjd;l;d;f;99;a;3975AB;ceamg;e;2004-06-29;74610503;780615937;2010-05-29
233;abhjim;edmhbfgjc;clgifadk;dkmbhefal;46;b;9347AB;i;k;2014-02-20;45672540;213954956;2015-08-30
234;jfm;gfajkbde;ehfgmbdkj;ehbgdaf;56;c;6135AB;dkmcgjae;g;2007-07-06;93203406;665119599;2015-10-24
235;eam;dfjgebc;agmfl;bkljcfigm;51;k;3731AB;ahcblfeji;l;2004-03-04;26367939;191259718;2011-08-29
236;gibaclkej;e;mldiefcj;efbhci;17;a;3292AB;afbh;h;2008-03-28;25163502;602885656;2007-02-20
237;emkfh;bfgm;igjkfbd;bh;99;c;1687AB;jeb;c;2008-06-23;46574494;354559963;2010-03-11
238;bhcjke;bfemjdac;cbfa;gcij;42;m;2441AB;ehcambkjg;j;2010-08-17;38129499;120784048;2012-01-17
239;fbekcgl;dgmfhlj;mjak;gefmjkah;95;b;6430AB;legf;i;2015-03-22;34913774;859301632;2012-11-01
240;dhfla;mi;emfaljh;gc;95;d;3708AB;hajbcme;e;2006-11-30;14425466;858129123;2006-10-23
241;jgkdlcbh;afedmjihk;agklbdif;mbg;24;g;9968AB;icedhabl;l;2014-11-21;70449496;449951866;2014-06-28
242;dic;emkg;bhmldag;lhbk;69;a;6533AB;jfagi;h;2004-12-31;23776919;474034912;2008-06-03
243;bmdeflkgi;cfmedba;j;d;47;l;7817AB;lamjkegci;b;2004-04-18;17198105;681126839;2011-07-25
244;lcdbig;lcmf;eiadmjfh;aigdlbec;94;e;2974AB;kamfehjd;b;2009-07-23;68642214;180033440;2008-08-30
245;e;bmafgikh;ml;mdhfjcba;81;m;2593AB;fhbme;c;2005-11-21;25473566;649331768;2009-01-08
246;lh;kmeh;ce;i;73;c;7470AB;glhamjefb;c;2005-05-06;70242417;108011564;2010-06-13
247;eh;idgek;kiflh;iblmgfcda;93;h;4571AB;jc;k;2007-02-05;99583259;563014850;2003-01-03
248;biacfd;fkgjim;blgjdkca;gkijam;85;b;5592AB;b;c;2003-07-19;65210290;646713272;2004-04-24
249;jgam;igbh;ldgh;j;103;e;5605AB;jcidhe;a;2004-01-19;17265842;161837657;2014-09-13
250;iegdf;a;ehbljfm;ibcdlka;65;f;2532AB;k;b;2006-01-05;23343187;578395295;2012-05-22
251;hmfa;gdfb;amibc;hifkgca;99;i;1153AB;ae;d;2011-09-19;24240808;235460545;2004-06-10
252;celibjhd;mijdhfl;ikhcfmg;d;72;j;2561AB;fkcjamdhg;j;2012-10-07;29534161;882996476;2012-10-26
253;icfkl;iledgcbkm;ldckig;hcjamibf;70;c;3029AB;dkfejgl;e;2006-06-30;3636893;839710273;2013-05-28
254;lfei;ehcklgdj;eagj;ibfmljd;35;b;8847AB;le;e;2013-11-11;2875957;452650692;2002-06-11
255;dcemilkh;f;k;cgmadh;9;m;5057AB;gfjlkbda;j;2012-11-29;51990908;135166547;2011-07-29
256;hdcealjmi;cea;ckahl;j;101;b;7561AB;jchaf;l;2006-10-07;8077517;346578470;2004-05-08
257;fh;gchmbifal;cgd;ehkl;34;m;4854AB;gehiab;c;2014-10-23;27339128;536337594;2007-06-03
258;lkhcb;mejid;jfedkmahc;kdj;3;l;3294AB;gf;d;2013-08-14;96380690;730320279;2005-09-07
259;kldbjcfg;lhimba;ik;cj;23;f;3587AB;fcagki;g;2007-04-18;87819151;337362424;2012-11-20
260;dklegah;ljk;eckbl;c;13;j;9177AB;mhkdglib;g;2011-01-11;97659204;361167998;2007-08-04
261;j;mjkfblh;a;kjcl;58;d;3525AB;ldkcfabim;e;2012-02-07;17773472;628510583;2002-06-08
262;ahkg;ejmflk;gkdim;hbklm;63;g;5663AB;ekbdgflam;m;2004-06-14;34482128;512239230;2008-01-16
263;hildca;fgh;jamk;akdbcgfle;54;i;9846AB;kecbidfj;f;2008-10-30;86268741;333900848;2009-01-31
264;di;jl;kmj;difejblhc;40;d;1359AB;fjcdg;l;2005-06-14;22583300;313657414;2010-03-04
265;ebia;fha;el;d;45;k;7344AB;ai;g;2002-10-18;83051169;790348608;2003-09-21
266;ejcf;c;hkmja;bdcfaj;49;c;8672AB;jlbkidahm;l;2002-06-29;2003627;129976917;2013-05-24
267;akiehcgbl;ad;alk;mfli;109;m;1045AB;glhbdi;i;2015-03-24;4790948;354293813;2004-09-05
268;ldemjgchk;jbcl;kme;medaf;3;l;4089AB;clfkedbj;j;2011-05-16;39954818;982912579;2012-06-30
269;mbkclej;md;kidlj;kjhfieb;12;i;4838AB;fci;c;2011-09-14;45397730;539269376;2006-04-20
270;hb;ibemgd;cgikj;egcmifdl;92;j;6253AB;ahedlfb;e;2014-10-08;94568377;597179192;2012-07-12
271;gkjmbhda;geij;ladi;ia;103;j;1232AB;iclbhjkem;g;2003-04-04;42490614;920050663;2006-07-11
272;gclmkief;alfgdb;kehj;ceajmglki;87;a;8288AB;biha;a;2010-12-31;60771711;208357232;2009-05-31
273;lf;e;ecb;blagc;95;m;7427AB;e;d;2010-02-04;89682594;944098499;2009-11-14
274;gbfmca;dabceimgk;k;lcd;45;l;8412AB;egdajim;i;2006-10-12;88780553;466384026;2012-08-19
275;a;al;ecah;ijkheba;9;l;9691AB;fcahidmjk;a;2011-07-31;51224466;772604275;2007-10-01
276;gjkbmcf;bldhi;dhkl;kldmifgcj;90;h;6564AB;cahgk;h;2013-07-27;85733371;590018702;2012-07-03
277;hfbjia;iemhjbg;gk;hfi;100;f;3055AB;a;c;2014-07-10;6554389;201987048;2007-08-29
278;cfgb;l;ijghc;ehdglf;88;e;8401AB;ji;f;2005-02-03;20413064;868385212;2014-03-22
279;kifhlgbjd;fljgeicd;hkibfcalm;jfg;27;c;2593AB;laihmec;d;2005-07-19;55132339;135396114;2002-12-30
280;bhe;ahbflij;mf;eidcbfakl;25;d;7026AB;hkcbadem;e;2006-07-28;70507211;195918361;2012-08-26
281;lhmdab;jfmdiag;gldakechb;gdkhja;63;c;7795AB;mgkjb;b;2002-09-20;8898605;786011427;2015-07-26
282;lbe;aglch;gkbj;facihgemd;44;k;4795AB;dhfgbem;a;2011-12-24;29252775;488228921;2015-05-23
283;if;djchgmalk;hikdc;iedk;45;j;6794AB;l;d;2006-09-16;59326049;416377689;2012-10-23
284;hegc;lgiacjkf;mkcaedf;mbkgjfaeh;33;f;6768AB;aegicjk;c;2012-08-04;5823286;913422300;2007-04-10
285;mbhf;f;bhdfmil;edh;40;j;6229AB;jdf;l;2007-10-15;97915645;473723144;2005-11-18
286;eamilb;lecdgmib;ljadgemi;kbdjaig;109;m;5697AB;jhdlbm;e;2009-08-12;63743369;598218392;2004-01-13
287;ejmlick;lmg;agkmi;ijdhemgbc;88;l;2001AB;dlabi;m;2003-03-03;79260124;560374478;2011-08-23
288;il;djgamkf;hfekil;hefbliga;22;f;4732AB;mlb;h;2006-08-05;60832484;778659229;2007-02-19
289;ig;gjdkmile;ebk;dajhmfl;108;f;3135AB;b;d;2007-01-13;5302089;241530052;2012-04-13
290;iclbj;lajfc;df;fjg;78;f;8408AB;bhcki;c;2003-07-19;40333483;288609961;2005-08-17
291;fhejcibmg;dglk;iadkmlcf;kg;71;h;7322AB;icma;h;2006-09-09;67818736;602047054;2010-03-07
292;jhmgfe;cb;gajfeklb;kighle;9;h;6624AB;aemfgk;e;2011-07-22;65316851;584833944;2010-12-28
293;jhadmi;kaihfgd;kefjimgl;ci;57;h;8161AB;d;m;2010-12-26;46776407;217260108;2005-06-13
294;lm;bfa;mchgdiak;lmac;76;e;4949AB;labehdfik;h;2003-06-02;97505393;378250449;2015-01-13
295;khf;gmljhed;mfalecdk;dg;61;a;3470AB;j;g;2013-08-25;38837723;334321595;2010-02-21
296;lif;iajkhlmb;ljk;iac;53;g;8450AB;ialmjb;j;2012-03-04;96530543;633372371;2011-08-13
297;dikhebgm;glmcfea;hg;fgmlejh;56;h;5751AB;gechfd;a;2004-09-14;78542137;222299167;2004-02-23
298;algd;hig;jl;bcfeim;29;b;8395AB;mhe;l;2012-11-19;5184220;589537707;2002-08-06
299;jhf;km;lfmid;cagfked;6;j;1900AB;dgabkhj;c;2007-01-28;33542250;295330015;2006-07-14
300;blhcda;gckelb;jc;jclka;70;h;7843AB;fkdlh;g;2006-09-13;27657846;632791857;2009-08-13
301;ifbjla;c;jicmkd;jd;85;h;6060AB;jmci;g;2011-04-28;21854665;793923338;2008-06-18
302;dglcabikj;lf;bhilc;kmg;107;i;2417AB;bgjkie;e;2014-12-08;22012756;596592370;2011-02-13
303;g;jk;fgd;gcae;41;e;4941AB;idfj;j;2010-01-23;15820905;545834940;2005-05-22
304;bgcdjeih;gi;dghlbj;ahkj;91;l;9846AB;dbjmakfci;c;2008-12-09;78174135;184258949;2007-08-19
305;mgbkiheac;cfiabmdl;mci;hgjil;108;l;6322AB;cagfj;k;2009-03-19;14285288;434146477;2005-01-15
306;abmecij;amghi;ekmlcjghi;kdef;30;m;8938AB;jghmdab;i;2012-04-09;81534968;576527147;2003-07-08
307;hl;jflgmihde;kb;fmehbklcd;57;j;3374AB;h;m;2012-06-30;60329667;383765278;2006-07-28
308;bgj;mhljegfc;igehc;eal;101;a;9127AB;mbdifjl;k;2009-01-12;68075021;973243645;2011-05-05
309;hfglec;f;lmihja;jf;67;e;4758AB;famhji;m;2010-08-31;69783141;536595007;2014-03-12
310;kfelbc;akgcidmb;mejfcd;galhdjci;34;d;6264AB;kmle;g;2005-03-13;97499139;118486454;2011-08-22
311;m;ajmclbgfd;bdligh;bcd;94;i;7314AB;egkmhij;b;2013-03-28;14252843;958153321;2005-10-15
312;aklcbdjei;kl;bfe;i;8;f;3553AB;ekadgm;d;2013-06-02;43409677;155650334;2013-07-18
313;mgdfl;fdjgckl;fe;cmfhg;30;e;6798AB;helb;k;2013-02-09;39731123;428950544;2010-05-01
314;jkecd;klafbi;jfimcekgh;idmeal;66;k;7955AB;idefcg;j;2014-06-23;81504563;206751906;2010-08-20
315;i;deghkj;hfjmg;gfedhc;10;k;4399AB;hbegdmkca;h;2005-02-17;27939357;215301008;2011-09-21
316;jifbeldh;gk;f;am;38;l;8279AB;gdfkmlbj;i;2013-05-26;81097640;520373082;2011-07-02
317;iakg;lf;gaik;c;22;f;4877AB;ladkcgh;m;2015-08-26;10039512;941915097;2002-08-31
318;kbdfjelm;ke;jfalhk;bkle;41;h;8635AB;gek;g;2014-11-05;11923883;216595290;2007-02-16
319;hjgfkmeal;kdmejag;l;hjlecgmi;48;b;3033AB;bdlefkjc;f;2010-10-03;13644372;299815039;2005-01-29
320;bilf;gjmbaelk;klajfdebm;ga;10;b;5046AB;mgfebhca;b;2012-05-26;81336930;520202809;2005-02-02
321;b;ik;mdiab;degkmlij;106;h;3242AB;jbac;l;2006-05-09;33151434;553143027;2003-12-16
322;hb;d;dehgkbmj;c;65;i;5148AB;eadhi;g;2011-10-07;98682202;494606127;2012-05-08
323;mjdk;d;ki;bc;53;e;9163AB;cdhaflgm;j;2008-04-12;74137765;842822557;2011-07-12
324;glaf;ljeacifm;liehkfdga;hm;71;j;8124AB;hjbmk;k;2013-09-24;8434144;431099039;2014-01-17
325;kfiaclhgm;a;akfb;gh;108;d;3488AB;acme;d;2008-09-01;29944610;574598159;2005-05-21
326;cjahefid;hdijg;kcfhdmebj;hjce;23;c;5632AB;fehi;d;2010-05-06;37554260;458106382;2005-03-03
327;bcjmeglf;h;ia;fdjbm;19;e;1085AB;je;d;2005-04-10;79256556;847974621;2014-12-30
328;kgaj;gmacdjkf;lbaecihfg;hjkmicbd;27;m;5601AB;c;j;2009-10-03;55659454;570158182;2010-10-28
329;akhflecgd;efimldgka;gfk;dhkeblf;48;f;8035AB;acd;j;2010-11-12;22267526;591743605;2011-04-14
330;cgdik;lbhfga;glbaf;dlfc;17;g;3144AB;ilbhag;g;2012-11-01;5014164;845360659;2015-02-13
331;gk;fhmledgkc;efj;cdaklei;17;k;3343AB;k;g;2008-04-19;82724180;649131454;2005-11-23
332;bikjcd;bfkchgad;jkdcfil;keca;13;b;4948AB;gd;g;2015-07-16;72271528;305212371;2005-08-21
333;h;jkgibdhem;jl;bi;82;h;6980AB;cgidblm;b;2013-06-01;84543021;904305123;2005-08-10
334;eihjd;hdk;gf;kljieham;26;h;5732AB;m;g;2005-09-16;58540451;388939746;2004-12-04
335;bgil;kfle;ecfhgdkbl;ajblkcd;6;a;6417AB;k;l;2006-09-13;93785015;803486327;2008-07-03
336;g;lhefm;emlagk;cmkejadg;25;j;9907AB;gefmihcjl;b;2012-12-11;87046644;312419841;2015-02-27
337;ldamecg;ijklhfm;kecjb;i;85;d;6208AB;kjlcbm;m;2013-02-25;16969961;324673974;2012-03-12
338;lgcf;kagdc;lih;khecfjli;92;h;6083AB;jkhgelibm;j;2004-07-11;85051760;386583968;2007-04-03
339;jiba;fic;mbia;df;90;l;5232AB;ajmbgle;j;2015-08-13;24540774;687394568;2014-12-23
340;ghkmdjac;bljadm;kiajedmlc;dajbhkmle;10;d;1005AB;ejmgcfk;h;2005-01-31;72412192;738608231;2002-12-13
341;ki;hike;hl;gbh;33;j;2102AB;ejiag;h;2011-11-23;56354431;214681931;2006-01-11
342;jgd;c;laegkbmcj;hd;61;j;7262AB;akdjihebf;c;2008-10-05;53145819;229660017;2011-01-29
343;lihdk;fglam;afgldhji;kicadl;9;m;7998AB;mikbe;c;2009-05-05;17191105;947423199;2009-02-18
344;jhc;him;ch;jfcbk;55;d;6230AB;bkmic;g;2004-01-18;70237513;764565356;2007-11-22
345;ghcmal;jedcaghl;gcmhbk;f;103;l;8206AB;ilmbkgfed;k;2014-12-27;12957377;583722916;2015-11-01
346;afhedilbc;heack;c;bdmejckli;72;c;5486AB;ai;d;2008-07-14;75348348;581629674;2015-06-29
347;e;jmekiah;edmkhbg;ek;88;i;2276AB;kdhe;l;2004-08-24;49885079;640299415;2008-05-10
348;ilfbcaj;afkmc;hdk;gechib;102;l;6014AB;ah;k;2003-07-10;75374882;790516847;2005-04-03
349;bced;c;cgamlbeij;fldm;11;d;8065AB;fidkcbal;j;2006-02-14;52710018;732329583;2006-12-25
350;lmjidafc;lhijgeak;defhlagmb;l;3;k;4024AB;eamcjlf;j;2015-10-20;94483837;641645816;2005-02-27
351;bldfi;fkic;hmkfejdla;iahgmf;35;e;8632AB;mdjl;l;2015-01-28;30212614;303434475;2007-08-17
352;agkmc;mclkg;khjfmbgi;d;57;g;8791AB;gdelm;j;2008-03-24;87172729;518987803;2003-09-03
353;jcfd;mlkea;imahfd;ijcmfb;24;l;1585AB;kcilba;c;2007-02-27;90224725;924337977;2010-12-10
354;efbcglkjd;gkdmlbj;aj;ibegfk;52;k;8042AB;kgbdfaicj;l;2007-06-14;83292445;911747794;2013-08-25
355;djfb;kjebhadf;kidcfmge;cbh;107;a;4946AB;cdfj;l;2014-11-20;68869552;180154356;2008-10-11
356;mlbfji;hkc;clmad;ijgkca;64;k;6803AB;ha;j;2013-04-16;93615812;542963872;2012-09-18
357;g;bmdhljkif;bfjh;igebjma;53;k;6667AB;fajd;e;2009-01-05;45373086;432859797;2007-02-23
358;fklejhgm;idkf;bjkacdihl;cd;77;f;3414AB;ilmjhb;c;2004-12-21;42604163;309780749;2009-12-14
359;j;ajhfki;djehikfg;d;25;m;3359AB;dh;c;2011-09-24;5079355;635936788;2004-08-07
360;ehcbfm;kchgdb;jacdbgklf;lb;25;l;3686AB;clekj;a;2011-08-12;42154161;828635008;2006-06-09
361;j;gcijek;bfgj;jkblgeh;94;f;9844AB;ikgd;c;2013-05-11;66450056;848861954;2007-06-24
362;hkf;aidjmke;alcdkihbe;hbdkj;8;a;4794AB;jkf;l;2012-10-08;99988293;513302387;2004-03-11
363;jldhfe;ab;hcjmge;jkilea;96;i;8146AB;fg;m;2010-11-05;59166890;827396487;2010-09-08
364;dcmebkif;mihlkb;miacf;fak;78;d;9061AB;d;e;2014-07-26;91518812;697376887;2003-01-22
365;kgdc;kbmcdli;c;lhimdf;86;k;5141AB;jghmd;e;2009-08-04;1752295;997259789;2014-07-19
366;ham;amc;climkd;f;24;i;1442AB;cakdi;f;2005-07-05;19760198;837935236;2007-05-14
367;aieklb;fkihcl;jimcfha;ealdcf;103;h;1790AB;dclahemf;j;2004-06-27;46811893;699170062;2002-04-10
368;mh;bajdkfge;mkcgb;chbkjmigf;82;g;4519AB;jh;j;2009-06-07;90076231;492109974;2007-11-09
369;klaf;ambegldj;cfaeigj;kmehlgcfb;18;c;5665AB;kgfabeldh;f;2010-10-08;92444805;608743980;2007-09-15
370;ij;c;bi;mlifj;51;e;3937AB;di;k;2014-07-27;65750065;641915736;2003-04-28
371;al;hmifkbldc;imcbafgk;lackgf;50;d;7283AB;ldciamj;e;2008-04-17;49225196;540251463;2007-10-31
372;gk;fbd;c;gcmai;39;a;5926AB;cf;d;2010-10-19;46320643;478704915;2005-01-08
373;akdjf;idb;ehfjckmb;f;77;h;5512AB;lbmjfcg;h;2008-08-10;29555245;996411114;2004-07-05
374;faimkjbe;jeidhma;jdkbmc;behafj;62;e;8576AB;chekfd;c;2006-10-03;40114422;671093842;2003-10-23
375;gdmlibej;ckif;egmdlcjk;ibl;70;a;8202AB;gieadbkm;g;2005-01-17;20469650;493143202;2003-01-14
376;fmbkgcea;elckh;dgibc;cl;78;g;9339AB;embh;e;2003-12-15;65898324;566968864;2015-08-07
377;eabghd;ajd;fd;kidgblj;39;a;3684AB;jlb;c;2007-06-24;28189874;907304111;2005-08-16
378;abfmighe;alci;mjfh;mahbg;97;b;2924AB;bmcdiljh;g;2002-10-21;41785292;646133944;2009-05-18
379;baj;eija;lfbaki;cjlikgm;75;f;8939AB;ibk;d;2004-06-28;7815002;115459698;2014-07-24
380;db;lcb;jmchk;ifaeg;3;m;6939AB;dhfcl;h;2011-11-15;54002395;201587574;2015-09-19
381;m;di;bdhacmej;egdbcj;37;k;3739AB;b;b;2004-04-12;67279995;884734443;2004-02-23
382;la;ldkgmebj;jbldif;ibjac;2;c;2191AB;jaf;e;2002-10-17;62980808;939647347;2008-10-12
383;jlmbe;gjaf;igechbfm;lfbmeg;85;l;1136AB;khbljmife;m;2007-05-22;70037483;874485636;2012-12-29
384;dkhjcglai;gjlfb;healicf;ihlgamcb;76;k;8387AB;lekimhjg;j;2005-01-24;69623595;815534315;2015-06-23
385;gblhd;bcghm;dj;adcmg;25;c;6088AB;ecidfkb;m;2010-11-15;35600393;805510811;2002-11-27
386;kcmhbe;g;jhmkfabli;l;3;c;4167AB;d;f;2009-02-24;42667577;502407523;2010-03-21
387;ehamlcikd;adci;lake;i;43;f;9465AB;dkbejmi;l;2012-10-13;91986616;583657344;2006-12-15
388;hgcfemaj;jgad;aikhecmd;mejb;104;i;5284AB;algjcfhmk;e;2003-06-29;78474825;543897226;2012-03-10
389;himbjgk;dablmihc;mbkdgfjah;ebckh;79;i;6457AB;ajfkclig;c;2008-12-27;51404605;520395623;2008-05-02
390;ifl;ge;ikc;lejgh;97;g;8992AB;idbghf;a;2012-10-12;3087459;597704348;2008-03-12
391;djbkem;mdfaiecgb;fbhkcd;bdc;96;j;9489AB;c;j;2012-11-25;71888025;290188822;2015-03-10
392;dclkaeihg;jiad;e;a;105;a;4457AB;cldam;d;2015-08-05;16397412;478096030;2004-04-08
393;jmf;kmiab;mkjbdf;fkdl;31;l;8762AB;bkdejfgh;m;2005-10-12;76360545;428984120;2011-11-24
394;jgm;gfdlehikb;gfdmlje;kmdhea;19;l;5054AB;kagebli;a;2010-09-19;83638725;141316931;2008-03-11
395;fkgljm;ihefbj;afk;edjglam;11;j;6402AB;l;g;2010-02-14;64240382;403254912;2015-06-30
396;j;fmjadbkge;bifhadleg;ealcjki;55;b;1345AB;ckedfaij;j;2006-06-12;23620755;627350754;2004-04-17
397;fckajbh;chfkdajml;g;clafdebh;85;d;6133AB;kbedc;b;2014-12-16;1733995;616258545;2015-01-21
398;bj;e;f;cigkd;65;j;1274AB;lb;i;2015-08-19;10051732;187780523;2007-09-15
399;mjbdc;icmgf;jcag;jgbd;68;a;6696AB;fih;b;2011-06-14;36403810;798255425;2012-11-01
400;khg;ljghif;lgdmcbje;fd;65;e;2397AB;jlabcmg;h;2005-03-10;68295698;474586708;2003-09-17
401;mag;jc;lkde;abjfchk;96;k;1065AB;djabfml;g;2015-05-07;18262650;898065912;2011-06-17
402;mecabfi;kmhagfe;eg;g;28;b;2860AB;lji;j;2013-03-23;49318083;680707030;2008-09-16
403;hfbk;fcdmk;g;lde;22;j;5462AB;fkeglc;j;2014-12-24;65610624;928881942;2006-02-16
404;gmahkebc;gdmbkcafl;lmadegfc;fm;79;l;6595AB;jdelghbfa;a;2014-09-13;35157316;997281554;2005-01-07
405;ilgad;mkgiejl;mkfhclj;agd;17;c;6099AB;bjf;a;2007-04-19;48192094;166029427;2005-02-19
406;h;lmbged;bekcijl;f;79;d;5266AB;ml;f;2011-05-11;82608265;926480528;2013-06-30
407;adbm;gfjhldkai;lgickadh;mgck;48;f;7951AB;gmdkbehai;a;2008-03-22;15752530;203558072;2015-09-13
408;gdjaiehb;hgicmadbl;haelg;dhkmfage;47;b;1162AB;djabgif;g;2014-02-02;4574609;870432697;2010-06-09
409;blfigd;igdfe;lm;m;39;m;3973AB;jhk;c;2004-02-12;3634266;945791726;2010-12-12
410;jgeikhc;hfdkjage;ghfimckld;cgakfij;84;j;4063AB;defghmjal;c;2013-04-09;12118186;295671284;2004-10-09
411;lgadkm;haibjf;gjlk;dhf;80;g;5521AB;bjhcg;j;2010-08-21;14333700;975393356;2014-06-10
412;acedkmg;kgabfildh;mcbihgake;kfbl;101;j;9704AB;hecjdgl;f;2013-11-28;29608345;908796592;2010-02-14
413;ajde;albeh;egm;jedhl;27;i;9067AB;ikflda;b;2012-01-25;46588347;642716906;2004-07-25
414;jh;cj;mkcag;ceb;99;f;4618AB;di;j;2003-01-25;36991569;205932596;2014-09-19
415;igcdkb;jdbkga;cfjihkbe;ekjcimh;88;k;6875AB;hfbjlg;d;2008-07-18;20807095;215415705;2009-12-12
416;ajfdciebm;gmbj;mb;dif;89;b;8559AB;e;a;2005-10-01;64677455;527308623;2008-08-14
417;gkfmc;lfib;hijlcgb;fkcgi;15;i;7689AB;mck;l;2009-06-03;80433110;335577841;2002-12-19
418;jamdkfhg;admige;agdhbl;b;2;f;8944AB;ei;g;2012-03-22;23365496;797981490;2005-04-02
419;aielkgcmj;dgi;adimjglc;bdf;82;h;8800AB;amilfd;h;2015-11-24;58054375;232761868;2003-06-27
420;dijfgahck;ikb;lehb;eabl;88;d;4160AB;hfb;m;2005-03-16;56822214;169896278;2005-01-16
421;djlgiafmc;lid;iejgfb;d;74;m;3067AB;delc;a;2011-08-27;96620749;697288787;2005-01-28
422;cafilehb;c;amebifl;cdal;108;k;4245AB;iabem;g;2010-05-03;58695270;566527570;2015-05-01
423;mcelhdfkb;hdmiaclk;ilhegb;ahcibglkd;5;a;1893AB;akjheicfm;e;2011-01-06;17076571;530293621;2004-04-23
424;giabmhlk;lfhb;bi;fagedmhli;15;h;4641AB;gfjl;i;2015-09-23;54745386;441110948;2006-03-28
425;lkja;cldifmhk;l;ijgfmbdc;17;m;4225AB;lg;l;2007-07-16;77467627;919890190;2009-02-02
426;lhikfbd;fcbgkjdi;iha;ajcid;35;k;4279AB;lacehkg;c;2007-03-07;1800795;825332473;2007-04-03
427;igfeblmah;elcfh;kfcjedl;dmkecj;12;j;9056AB;ejfdgci;l;2013-08-30;32346480;243875256;2003-01-19
428;kefhlcba;ig;cigjfkb;e;19;d;4015AB;gm;l;2010-10-09;8632432;178050681;2015-09-06
429;aif;f;fdb;igl;3;f;8167AB;falch;k;2014-03-28;9043911;699926686;2014-07-10
430;bmkajchgd;khmadi;lbah;ija;69;h;4900AB;aiecg;c;2006-01-12;63094862;489489659;2012-03-18
431;hagmi;dgfli;kheai;fbjdkela;5;c;8419AB;iakegd;m;2013-08-13;53990447;411669384;2008-02-17
432;mhjck;dhjbgmikc;bjd;g;76;i;5850AB;cmldbjk;c;2015-05-06;66775719;894837197;2007-06-24
433;dahcf;bjdecm;hkbi;kdigce;75;d;2535AB;bikfg;k;2006-01-28;11762912;920226622;2015-11-16
434;agmi;laihgd;abmgjld;lj;86;l;1987AB;b;d;2015-02-04;30217348;309971579;2014-02-15
435;cdikmabl;djlk;bmd;d;51;j;8703AB;fakmhb;g;2008-08-11;38456592;988563051;2012-07-14
436;hbacjlie;djaelmbh;gfldbh;bacl;41;i;1877AB;fhci;c;2002-12-15;35082377;868380757;2004-11-13
437;gk;jfihdlkce;h;clbjefdig;44;k;6176AB;lf;m;2007-12-07;53255628;751954805;2014-02-15
438;hkam;mjf;blhgdm;bjimhedal;61;d;5456AB;gadimchjf;c;2014-09-08;79713882;330354023;2013-04-22
439;cej;jckfhl;igm;fkmhl;51;f;7037AB;bemgcd;i;2014-12-08;46076176;304226134;2009-03-05
440;befiad;meldacbjg;eafidg;cid;78;h;2440AB;bd;e;2014-03-05;47919258;210765355;2007-08-21
441;hedcfjk;mkcle;dhmf;dl;80;l;9460AB;bmk;j;2010-06-21;39661492;437000100;2012-11-24
442;mkelihbdg;ceialdj;bcj;clg;70;f;6028AB;cmeba;m;2009-11-07;47701019;310034620;2008-06-25
443;adljbfm;hdakg;kmhb;g;71;d;8679AB;dimhjg;h;2014-03-12;38104316;505450013;2008-11-27
444;chglembia;fhil;hajdckmf;c;71;m;8728AB;k;m;2012-06-06;55392605;870379812;2006-06-12
445;fj;acl;kefjdl;edhjl;13;i;8505AB;acgmfhd;d;2006-02-25;2650591;396696680;2010-04-30
446;flabjkigm;gdkljcm;l;mkeiabcd;43;k;8208AB;el;c;2007-02-28;81058100;644042822;2013-05-16
447;l;dm;aelgj;ekcmi;104;e;6940AB;fc;f;2014-10-08;48790552;930690321;2011-10-11
448;feh;fdkg;lcm;l;54;g;9505AB;e;a;2004-05-29;1595944;902277709;2003-02-06
449;ghbimjke;mgedjal;ckmhleg;ljkidmb;73;h;4870AB;a;d;2007-10-01;89736465;203404321;2012-09-27
450;fgjbm;jkg;dlfmbi;jckm;25;d;6344AB;ilbgjkfa;b;2014-02-12;20524483;547933055;2013-02-11
451;hbaidf;bi;blkga;f;2;e;6790AB;kga;i;2004-09-09;78254845;433777473;2015-10-27
452;cm;kj;ackfeljhb;bga;38;b;6427AB;b;j;2003-11-07;32735341;778083077;2002-07-15
453;emkflgah;gbdcaj;ihmabkcd;eimb;39;j;4268AB;mld;i;2004-08-20;76551755;158470407;2007-08-15
454;jmelb;bim;c;ehgcd;87;m;3392AB;k;m;2010-10-04;58146692;244660986;2010-12-24
455;bmj;eljfi;gie;ajb;30;a;3293AB;gmfcd;d;2012-11-09;57288509;322066135;2007-08-15
456;kglmjiaec;ial;agk;djgbik;33;i;4507AB;mdcblai;j;2010-12-26;20805997;958564467;2014-11-20
457;fcgkeijah;mejlc;a;j;77;a;8345AB;gkcbdi;k;2008-09-26;3777510;480533585;2003-06-16
458;biflj;mic;fcglidm;lehg;14;e;6288AB;hed;g;2013-05-24;94044026;212524954;2011-06-23
459;ic;hcli;dkijlcf;klgbijf;77;h;2414AB;hbkja;g;2009-12-13;70002522;767546176;2013-12-31
460;bhg;djglac;jbdlmea;edh;89;i;9591AB;hd;j;2008-09-11;17230285;972939458;2014-07-02
461;dcf;mgbj;edjifhg;dfli;84;m;6803AB;iedajkfg;l;2014-05-25;55102789;823540451;2003-07-06
462;bk;gbh;g;kfimchjde;100;c;7143AB;cfbd;g;2009-05-14;37798318;221630166;2015-01-31
463;efadckbh;dc;mlid;agijmcf;11;f;1954AB;hd;l;2009-03-23;77199494;210852021;2011-12-13
