patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
231;fmkjdei;difcglebk;fmae;lfimcb;89;l;6999AB;k;d;2014-02-15;72149931;814133027;2011-07-29
232;bjhlcfe;imjedagc;fjbgckdel;f;47;m;6822AB;fhamlig;l;2009-01-20;94032352;983929334;2012-12-10
233;e;jmah;g;e;32;m;8127AB;degjhml;h;2005-01-27;92381166;770960621;2007-07-31
234;m;cdhamigbk;hgf;da;78;m;1873AB;fmaike;b;2010-12-30;34517214;280949834;2015-05-12
235;efkga;ld;mfjhgki;fd;2;l;5534AB;jgm;j;2012-05-06;41862472;949944211;2014-06-20
236;hag;bkcldhjm;elbm;lg;109;e;8745AB;j;i;2013-05-22;68625184;461794497;2007-06-13
237;jcdah;af;cjihlm;cea;92;a;2844AB;dagkhlf;h;2009-05-15;6847015;596167146;2012-11-03
238;k;f;abemkfgi;jdfiamcbk;62;f;7241AB;ahdgbcflj;h;2004-01-26;9353786;365822845;2010-03-02
239;mdf;cbkemgd;hk;g;99;i;2684AB;akji;e;2004-12-02;11026903;941216396;2013-06-15
240;hlgc;heljcdi;he;glahifmke;51;a;5263AB;lje;h;2007-07-25;62223578;108885361;2007-08-23
241;mbfjacei;alcjk;hcgfl;hi;42;f;3269AB;dmbcgka;f;2003-06-21;40990625;320740558;2008-12-21
242;c;j;cdahiel;fejg;82;j;7130AB;eg;l;2010-02-17;90281072;582725261;2006-05-29
243;ebcjfdlha;figl;cigk;aedgmk;61;e;8881AB;kjhifbe;d;2002-06-06;68849165;223781221;2003-12-03
244;lbakifmg;kcdgi;bdlhfcagm;acg;100;i;9631AB;gjeik;f;2002-06-26;58399358;338387458;2010-12-01
245;kh;lbfm;egma;macblfgd;35;e;6726AB;dimgaj;b;2008-05-14;70959768;796115395;2006-04-27
246;iafhb;i;ibkmefc;lfbhdk;96;l;3391AB;fbgd;l;2014-10-09;21798780;151618351;2012-01-17
247;cka;fhkc;hbklfjme;fdchjlma;21;c;2266AB;abd;j;2014-01-08;64197791;111185189;2015-03-20
248;dfhj;a;gcljfebdm;blh;51;b;8492AB;ie;e;2005-04-27;15114830;444858320;2006-08-29
249;h;cal;lem;akmdlb;9;k;9001AB;dkac;i;2006-09-05;57136509;870425626;2007-09-12
250;agidhb;kmf;cijmakhlf;bde;14;c;4142AB;alej;g;2003-04-23;76872815;398175891;2002-12-05
251;bdmfhg;cak;imchf;bdgf;99;a;2615AB;adbfljeh;c;2003-12-26;46535118;610432634;2012-03-01
252;ijk;e;kb;ami;41;c;7834AB;mjcbkae;g;2015-06-20;14862772;691123416;2014-08-18
253;e;mce;f;edhfi;66;m;3900AB;c;b;2007-10-20;8940495;732961921;2009-01-16
254;gkilfma;id;el;cmlbe;92;j;8445AB;mbekhladi;j;2010-09-12;79835846;141829360;2003-01-09
255;aejb;cjmlgd;kcblm;mgekj;24;m;8551AB;icakmedj;j;2015-05-12;74655950;111853167;2010-10-23
256;ldcibajhk;hklimj;egfjkichb;jmlc;32;a;7453AB;bjacgdm;l;2002-04-15;15697065;794625130;2010-07-09
257;ighkjam;mhc;mdaghjcif;h;21;f;6490AB;lc;m;2013-03-24;44783747;969916763;2009-11-11
258;ig;c;ch;ehbdkalfm;24;l;9790AB;ilbfkeam;h;2015-08-17;56127084;568962579;2005-04-17
259;hdgjm;dli;abegld;l;42;d;4685AB;liekgdh;b;2003-11-19;6432145;227028747;2013-06-20
260;fmlab;abemlcgf;bmdglcjh;ijhgeb;95;m;6328AB;a;l;2010-08-10;94009006;987455633;2006-06-08
261;kdifl;gkbc;ahbgdm;hefb;18;e;9803AB;k;k;2004-07-05;63905048;139471202;2011-06-29
262;k;lcamb;echfbjdmk;dfb;59;d;3949AB;bljichad;j;2004-08-06;18600646;134185042;2011-03-15
263;dc;hebik;dakbefglh;bimglfaj;85;l;9108AB;jhbfe;j;2007-03-31;93067643;623910437;2009-07-17
264;fkhe;hgedma;hkcj;g;7;g;5660AB;acdmieblf;j;2005-10-10;47500829;669277660;2004-06-10
265;gfabked;jfhm;bgdaelk;dm;22;d;8389AB;bamefdlij;b;2008-07-30;14511070;441053195;2007-04-04
266;cfgbdal;dhik;j;cdilkhe;104;c;9423AB;ebm;k;2005-06-20;29693670;256795547;2002-08-28
267;ambfdkge;kel;hf;fcdlkhgai;70;m;5622AB;cbifda;j;2009-04-23;24714819;206546800;2003-05-01
268;kal;ghjal;aikj;kcf;53;k;2946AB;fkae;a;2003-04-23;40718813;931888725;2008-10-19
269;hb;a;jmhfebkai;maglfc;90;k;5971AB;bgacjf;g;2002-06-22;41236086;949677604;2002-08-11
270;dejahglc;kld;g;h;104;j;6346AB;edb;c;2015-06-16;46827643;662774557;2007-01-20
271;jeiag;edgkh;kecabdml;famj;64;a;3600AB;lmh;c;2003-03-02;65042862;646498119;2011-09-14
272;hbfkdei;k;f;d;81;i;8841AB;jhfclmea;i;2008-10-12;82202078;146984126;2014-11-14
273;icajkgde;cim;ablk;lmihab;42;f;4600AB;mgdfbh;h;2009-05-28;96058758;527966790;2003-08-12
274;m;e;idfgc;cfba;95;c;5570AB;fie;e;2011-11-03;11125134;611359466;2015-02-05
275;fgbmi;glm;mhfbl;gdbkf;63;i;5351AB;mjgb;e;2009-03-11;19413237;916941060;2003-07-27
276;cmdabkie;g;gehlf;hiadb;7;f;5449AB;b;e;2010-11-26;67111897;380749352;2012-01-26
277;gf;hckajeb;m;b;23;j;8594AB;jhcemb;h;2015-10-21;8487212;965138463;2007-01-02
278;eamhdbcl;d;dikhje;gijlfekmb;80;j;5368AB;mflhg;i;2005-01-18;12476917;848778127;2008-03-07
279;ci;jahkfegcb;i;idjkachf;13;j;5187AB;kmjfecb;c;2013-12-12;63643470;377230681;2003-01-25
280;cefilma;michljbka;h;kmbda;55;b;4478AB;hlikdme;e;2011-11-07;90264094;698325164;2009-12-24
281;edgiahfkb;abmceijf;jahb;embdhkfal;51;i;2075AB;kfmid;j;2013-02-25;57153010;604422956;2011-03-20
282;fejg;glceijdma;fcledjk;adbgfkcm;90;f;4258AB;aiekc;h;2013-07-21;58771141;123728150;2006-05-11
283;dcm;hjmg;dljim;dmj;64;f;8908AB;lekigd;b;2004-02-02;85291994;217023010;2006-05-12
284;kbmlajc;lf;cbhk;deicgbfkm;4;c;2255AB;elfjb;a;2012-02-25;55967779;214088138;2006-09-15
285;hdilkjfce;hfjmi;elakjcdm;cahm;1;j;6015AB;hemidka;h;2003-08-24;52969294;757539004;2006-11-07
286;mle;j;lca;k;39;m;9998AB;dhbik;e;2007-06-12;48703692;880422218;2013-07-19
287;f;cfbalh;cihfb;kidgfb;46;k;2227AB;jdlefk;l;2008-07-17;2024582;561726226;2009-05-12
288;hcm;debk;g;hcebfijm;102;k;6097AB;mhca;i;2002-10-19;72944213;145887012;2005-02-02
289;bceljfaki;mbj;ha;lhcd;107;h;2526AB;dcgi;c;2007-06-18;22626668;775784232;2003-02-18
290;lj;fekidhm;ej;gidej;11;l;6085AB;kagleh;m;2014-09-16;26295020;195530155;2004-02-05
291;lh;belhf;cdbhe;hfdeki;27;h;7773AB;cdkem;e;2011-06-29;3134514;937764502;2004-03-22
292;d;lkcjhgb;gbl;ef;85;i;8612AB;hkgiflemb;b;2011-05-09;27088096;770937023;2009-03-30
293;ahk;mkcdaleif;chgielbmf;hklfiga;35;a;8625AB;gi;m;2013-12-29;62583842;878906409;2005-03-09
294;dbkhjfl;bfldiamh;af;kfeljh;36;e;6016AB;hgaembfld;k;2009-09-01;15499932;711715293;2007-02-23
295;ekbficg;fcmk;hkleb;kghldf;99;i;8628AB;eadgjfc;c;2012-05-12;3513659;414329174;2014-10-30
296;chgadijkb;kjhamied;cfhljmkge;gfahiel;58;g;7388AB;kc;j;2006-11-17;63874827;940440714;2010-07-16
297;blc;i;jcid;becfkm;59;b;2814AB;d;i;2009-12-31;41501597;745201695;2009-10-26
298;cmba;cefa;lchkbgd;faedmli;83;a;5607AB;afhldcje;f;2003-11-08;93445909;602579197;2015-09-19
299;fkghli;gd;a;maf;102;f;2803AB;gkij;m;2014-09-09;91520695;782048433;2009-10-20
300;cf;bhci;gjbmclh;blfigec;73;f;4168AB;jekahlf;c;2007-03-07;44445219;467217892;2014-09-22
301;jgb;eckb;dbcf;lb;63;d;5101AB;g;h;2007-11-23;91212181;229090743;2009-08-27
302;g;mg;abdmjige;abjchglef;33;h;5954AB;fambg;f;2008-09-04;40191549;867676611;2012-02-28
303;agikbcjhm;fidhbel;gjkhdlemc;lca;18;c;3870AB;hlmbkagdc;g;2003-08-11;41154272;740364685;2010-04-17
304;b;jifa;dcgk;ihjm;19;h;7100AB;mjbldfa;h;2012-11-24;98789683;630456354;2011-01-06
305;ajfe;kgceab;mlbg;fjhamdibl;26;b;8060AB;dilfhb;k;2012-12-31;31255857;111320112;2011-02-11
306;adkilhcgf;cmhalbf;bgf;md;7;g;4978AB;dklemih;f;2004-04-08;48400799;178175430;2010-05-05
307;cm;jgb;kfbmlei;ie;35;m;8520AB;bfma;j;2014-08-23;68354087;597604305;2005-11-01
308;egc;jhmfibdk;egjl;gcl;69;h;2079AB;d;c;2005-04-07;87413347;490848828;2002-03-15
309;gmji;lfaehjkmg;djiflah;hel;89;i;6494AB;elhcbd;j;2005-08-12;5566407;775090993;2014-02-07
310;ijchbkdmf;jali;baemj;meb;85;e;7805AB;helamkc;i;2009-06-29;74899472;482030027;2012-08-31
311;mhlc;c;bk;kbecdmlha;97;h;6915AB;kbdg;g;2007-01-16;14873792;341653682;2007-08-17
312;jlga;agebl;gfacbikhe;mifhgbla;50;a;3059AB;hkdajbml;f;2014-01-10;4017638;456684120;2009-01-31
313;gk;agkbifhcm;cb;kj;26;i;1239AB;kabegfml;d;2011-02-25;45691076;279665538;2014-02-04
314;ih;cd;img;iab;12;f;1099AB;jmkfeg;h;2006-03-17;3168864;146307330;2008-09-30
315;jidk;hlij;egimakj;kgdjm;74;c;6421AB;i;d;2014-12-31;64097019;453928508;2010-09-21
316;a;jdlabgik;mlja;dgfc;97;a;9471AB;c;m;2004-03-15;53057635;833510862;2010-12-25
317;lkicdjbf;hcd;g;jghie;69;f;9946AB;kfhl;a;2002-11-14;24329895;960310203;2010-02-15
318;be;jhei;edig;gbadcfehm;49;i;2744AB;dkimaeb;k;2011-01-29;73879775;330138816;2004-04-03
319;hcgej;cgldfkeji;jmg;jfcdebg;52;j;9553AB;cdbkhmj;e;2006-06-16;72380255;108527628;2014-01-29
320;mhjfb;dlkcb;khcmi;ihblk;69;b;2198AB;lgifbk;e;2010-12-16;37562150;200058735;2015-06-07
321;jacd;id;mi;achblkemj;91;f;3008AB;ci;g;2012-10-13;57911037;994365922;2006-08-17
322;chmif;bkm;gdlhjbaic;li;3;h;3105AB;ekdgjmfc;g;2014-08-20;40958922;732653864;2002-06-20
323;klgebja;fachidbgm;bmgfd;hj;81;k;3985AB;mbj;g;2011-01-20;60552754;801196348;2014-03-03
324;bicajfkmd;ag;hjegbca;cahfem;35;h;4470AB;dmigh;i;2008-09-27;82760719;786136626;2009-01-12
325;mec;dh;fekihm;dim;78;h;6467AB;ehlkdm;h;2011-02-06;5120656;196706488;2008-05-31
326;el;mblj;c;jh;75;i;7954AB;alchgfbk;h;2006-02-10;3583786;204196722;2005-03-31
327;cef;ifdjhcak;df;kgbjac;69;b;4089AB;kiacb;c;2015-03-16;92196974;625849073;2014-04-10
328;elgiacm;fcmbi;lebhma;mghjklci;44;j;7438AB;dihacegm;g;2002-11-26;74374080;760118532;2009-07-18
329;cgaklh;iefdkhmab;ejhl;bdhae;15;i;9187AB;jl;m;2010-11-20;82469678;245491022;2015-06-01
330;kbge;clhbagif;aclkb;hmbf;30;j;8139AB;li;l;2015-01-25;82879643;903292543;2015-07-26
331;mgjbikdel;gm;jlida;cmkaghjil;85;j;9456AB;idmhebjk;m;2006-09-30;6271945;933765452;2009-10-23
332;bjkmfa;hmdaibg;kc;c;15;a;2387AB;jeagihcld;f;2006-12-22;80996782;111445846;2015-07-12
333;amd;khafij;ihcbmd;jfhiml;20;h;2083AB;edbf;e;2011-11-23;31859187;292141085;2011-07-24
334;aecdm;cm;fgjkblie;ajchligmd;46;d;5570AB;hielackf;g;2004-02-14;72371381;220350903;2011-01-31
335;ljkdc;mfcailhk;cei;lkfjmc;80;i;1420AB;c;f;2013-09-06;96163787;482507450;2006-08-23
336;jlaie;jkdbglmc;kgi;flaic;59;b;4756AB;cf;a;2003-06-14;91605530;951397114;2008-12-14
337;ecadkflhm;gficjd;igmhckj;cdgae;4;m;3079AB;ifhge;b;2003-03-11;18215080;295796762;2002-06-12
338;jlabi;ablgce;bdh;j;17;j;8025AB;bdijlhe;f;2004-01-06;28103110;832322032;2010-11-20
339;lbhgjfd;gkeci;gkmjbfeal;hmcdfjgb;3;m;9595AB;hjlg;b;2005-05-04;33955121;982906347;2006-05-21
340;hdim;bgcaedflm;hijmck;li;58;h;8932AB;jhimkbafl;k;2002-03-06;97234884;455311443;2011-01-13
341;ekmgfj;cbeifa;acbdief;failmjhe;14;f;5582AB;ecjgbk;g;2009-03-19;86359773;798227790;2008-08-14
342;jmdikca;gihkac;lambfdc;bjh;65;m;8547AB;ikdgjbehl;e;2012-12-14;44392499;708340205;2013-11-12
343;cfj;aicdebf;kbid;iamklce;96;l;5754AB;ecdj;a;2006-07-10;59130216;999076894;2013-08-12
344;f;dbh;kajdm;dgjh;13;g;5970AB;eagijhkm;i;2011-03-26;5462931;614526509;2005-12-30
345;kgdce;jabd;bhgeai;kmbie;9;e;3545AB;ecjbkamh;l;2006-09-28;14652687;506317852;2005-05-27
346;jfbgieahd;bakfeihd;dcihk;fbmckja;73;a;3271AB;fj;f;2004-10-18;94364492;699554644;2006-03-19
347;lcigj;jagdfim;jebfih;m;82;m;1649AB;mljikbhcg;c;2004-09-27;65186326;583469712;2004-12-26
348;dcfhj;hib;becl;dfjebgac;98;e;4868AB;al;a;2005-02-03;44130044;681532227;2011-07-04
349;e;de;fgjkamlce;iedjcg;43;b;6841AB;mfild;j;2006-07-13;97002348;611824625;2013-05-10
350;deikb;kmdalc;bade;ghcamdej;36;l;8984AB;d;d;2005-08-02;87491372;491147077;2006-11-29
351;lbcfij;clhdegi;akmljie;gel;13;h;1297AB;gdabjh;k;2012-02-05;14645051;664091957;2012-01-26
352;j;hdlbka;lbde;feb;97;m;9514AB;mj;m;2004-04-14;88595892;455624228;2015-05-04
353;gbajdkif;lebcgaki;fikgh;ejlifcm;1;i;4645AB;jgkefbahc;e;2014-04-18;28052635;188509962;2012-09-27
354;ae;i;ka;kfih;1;g;3700AB;lfaehkb;m;2010-11-13;61067884;936015232;2009-09-12
355;bljeidam;hecb;ckhd;mchkgfjal;69;l;9375AB;eagf;i;2013-09-07;94704054;326892745;2013-09-07
356;gfehamlbk;kjdbmaceg;hfla;mekf;61;l;3986AB;d;i;2003-11-30;59623658;221694166;2009-08-14
357;jdhm;ealichk;flieajm;fmldakijb;105;i;8464AB;imlg;m;2013-08-09;22399214;104530179;2009-01-09
358;a;bhgefaimj;bh;aie;100;m;7473AB;e;a;2014-04-06;88862367;660973731;2009-11-21
359;ahi;bhkdaj;iha;kcd;80;i;3860AB;febkd;d;2011-07-04;24840483;490381416;2011-06-19
360;meg;bdj;cfmklbhjg;alehfimc;84;b;5401AB;blgekjhm;l;2015-01-04;41386679;615059335;2013-11-09
361;cd;kegijmcab;j;hbgcie;46;m;9397AB;eakigch;f;2004-05-15;89112981;904849980;2003-05-05
362;jehbif;hidkeal;cmeb;ljfd;38;h;1698AB;ldfjec;j;2003-04-16;38621040;397072165;2013-08-01
363;k;icfj;kmdc;agm;7;l;6449AB;kmfch;l;2008-10-07;92509410;496538292;2009-03-30
364;ci;ljiefd;ldicgefjm;bfhckimd;72;d;6194AB;kcbdfgaj;j;2011-04-17;26792597;798834205;2006-01-28
365;m;bdeh;gakjlfc;fg;99;l;6961AB;k;m;2011-09-17;52050243;663374101;2008-02-10
366;i;jm;cklgmjb;jabef;109;i;6998AB;gabi;a;2013-06-12;1682903;439960630;2008-05-23
367;gikbfl;k;dgikbajel;bg;9;m;7152AB;eblhjgfk;b;2006-11-26;32441961;101214317;2006-07-30
368;bidl;idjc;bgiaekjd;leibgmkca;103;e;8645AB;cfemhkag;j;2005-10-18;71158627;634540912;2008-07-25
369;dlhcik;jciklaghd;fdmbkaih;g;95;l;4169AB;iaekm;f;2013-07-03;54931083;432552425;2007-08-16
370;m;dagljibhm;hl;bekmjl;73;h;2014AB;hkcjila;h;2003-01-16;40654998;919186469;2008-06-22
371;gj;k;ai;lebdc;4;d;5740AB;e;l;2003-02-20;60354032;779924116;2004-02-28
372;jcf;fjbh;dlkf;kjdcefil;45;l;7345AB;abgkef;j;2003-10-20;43208109;820951559;2002-12-01
373;h;jgdcfk;hdfgk;ahmeglcf;59;b;6251AB;lbjcak;k;2002-04-25;43191024;656996999;2009-07-29
374;g;cedjbik;jifahelgk;glmfj;17;b;4648AB;ahegmbj;e;2002-03-15;12621539;734400002;2013-09-03
375;meb;j;d;cijml;105;a;7469AB;gfielkbd;e;2002-03-01;11059464;617022933;2010-03-23
376;akmidebf;hbicfe;edbcmj;ldjkefh;86;c;7288AB;fgajkdl;e;2013-01-18;50413835;998135215;2011-03-08
377;f;f;gflh;kl;75;i;5566AB;ak;j;2003-01-10;45960358;746153939;2012-05-21
378;dambgc;aiekdghl;ijd;d;21;g;9190AB;bml;d;2011-11-11;58806023;111104501;2010-04-18
379;ebd;jicag;gmfkid;aeglbhc;69;b;2581AB;gk;k;2008-07-15;6525949;382270349;2009-06-11
380;bedaglcjm;mabdl;bkjhcmgf;hm;44;m;1951AB;lheidjam;i;2011-12-11;56762117;165662931;2004-05-17
381;gihjk;cehljak;kjeadlcfi;ckbaijfh;73;g;5281AB;hegkdj;b;2015-04-04;68693947;150487413;2007-04-07
382;hdeblkim;jmdhkacei;gjchfaemb;elm;13;g;8572AB;kdablmcfi;k;2011-09-26;13181811;175574674;2012-01-06
383;hkgimbcf;j;abjmcd;ilhfd;19;a;3933AB;abl;e;2009-11-19;29714292;513554194;2009-08-23
384;mcjkfahlb;lchagibjk;l;ibajceg;60;e;7614AB;igh;g;2008-10-24;1987968;110929507;2008-11-02
385;ijd;bdimfa;kfjacdlh;imabhlejk;81;d;8950AB;jckgld;c;2005-07-04;36898148;242902637;2014-03-02
386;ejfmg;bikfc;afik;gidfka;14;l;5432AB;ke;k;2005-04-14;85650443;668516201;2002-03-08
387;d;lidf;jlmaei;ikb;81;f;1652AB;dbjehcf;e;2008-07-09;80686892;183059923;2006-03-11
388;eh;kcabmg;klgfijm;jcbaflgmi;56;a;3567AB;k;m;2012-09-11;2197356;893443438;2014-08-23
389;khjmfbalc;jedchk;ghecfka;kecdabgf;21;k;1820AB;flcg;d;2004-05-08;30319400;501642315;2013-01-23
390;jaid;lg;fjbl;cglik;87;m;9730AB;befdlahkm;j;2004-04-27;77394169;604344777;2004-10-15
391;idjcfgkm;baf;cmdg;cdalbk;56;i;1498AB;eamcg;a;2010-01-28;82333087;928638529;2013-10-17
392;dah;ljd;figkmbc;gidkl;100;a;9263AB;fhkmib;g;2014-03-25;42971163;207862897;2009-03-07
393;afdjkcb;jdaemig;dil;gmh;30;i;6251AB;gacb;a;2004-08-28;32000379;321986284;2014-04-19
394;hmlbei;ebigj;jch;chbf;90;g;7373AB;hilbdmae;i;2014-06-17;11948330;811872770;2011-08-03
395;emjdfh;ahbif;dbkciajhl;hmbdajk;65;e;5604AB;acldgekmf;m;2010-01-03;19680650;185676534;2014-10-18
396;dah;hefkiac;bmi;gahmceb;60;a;4396AB;f;j;2003-02-04;76367382;558889368;2014-12-10
397;jhki;e;gdb;eikdabjlf;29;b;3235AB;fgcdlk;d;2013-02-01;60440009;428062372;2003-01-07
398;jif;ajle;kidcjale;fkjbdm;6;d;8675AB;kha;e;2011-11-29;53340997;349854039;2008-08-30
399;mefahbi;dhfeb;hcimk;egalijb;70;d;1861AB;hglm;i;2009-08-02;8537379;799541278;2006-05-14
400;bihkfdglj;dghmalkc;jeh;jlc;87;j;5496AB;cljmi;j;2006-01-14;98276344;577771811;2014-12-03
401;mhlekbg;gbch;g;mb;100;a;5660AB;emgkj;a;2015-10-15;23520302;470858114;2002-10-28
402;e;gjkf;ljcikfgbh;iace;47;k;3201AB;jeafkib;j;2010-12-25;38449192;378077123;2011-03-31
403;gd;dlmk;chebaf;dkcihb;53;m;5846AB;dfgmlbjhk;i;2003-11-23;19194035;619609268;2009-07-19
404;iheflbga;b;gbi;aldfimjce;92;m;1539AB;ajc;c;2006-02-10;66173008;859920181;2008-01-24
405;jkla;djgm;iegmlhjf;dejbm;42;b;2976AB;lbgfj;k;2015-06-17;31863048;407044107;2004-03-06
406;ga;lfh;jeh;f;48;c;7378AB;bcdghl;c;2003-04-13;61107481;867541918;2004-08-27
407;akm;afmj;kgf;mfejhl;46;l;5065AB;acblg;a;2002-06-27;2429784;753423735;2009-10-10
408;kbflhgdac;mkhdciaf;f;c;28;h;2462AB;ejki;h;2008-07-09;84673723;101610798;2006-08-14
409;mde;hfjgd;jedi;demgfj;26;e;5198AB;afidmg;h;2005-06-22;44014730;681992116;2005-11-20
410;afj;jfchdg;ichadbkml;c;18;e;8163AB;ljckbemf;i;2002-09-30;45978515;885962467;2007-12-26
411;edhb;lfahmedc;il;ekhfbja;53;f;4402AB;m;e;2003-07-28;50024338;830940164;2015-04-17
412;hli;j;cmfdi;kdjmlf;81;e;1221AB;ifbgkjc;g;2007-02-10;87089425;479864171;2005-01-17
413;hckl;ajcbemf;e;ecdf;15;i;4118AB;mdigjklfb;k;2002-08-28;46003647;249784209;2006-10-10
414;aickbflm;k;gmk;ljc;89;a;7437AB;m;a;2015-03-10;9017588;986539638;2008-11-16
415;fhmlk;hcmdle;gh;hkefadgj;74;e;2667AB;jakhi;e;2010-02-01;85143270;496908341;2014-08-30
416;mkafcgei;adiblgmc;dchifam;fdmeacbil;20;f;5709AB;b;e;2005-10-28;7501161;291176536;2003-06-02
417;giecbda;gjh;jcmefgail;icfl;6;j;7932AB;cmgefiadj;k;2004-10-30;92411594;221159573;2013-12-03
418;bclji;ghfkdjbc;kgali;bkhcd;105;f;6417AB;mh;j;2007-12-16;88549126;370076017;2005-03-29
419;bca;ldfca;fmdljek;hbfjcga;24;i;1893AB;ble;i;2012-11-27;78073304;438684948;2007-01-04
420;i;aimlbj;e;cfmh;13;f;9487AB;kgj;f;2010-11-02;26151919;295234987;2014-03-26
421;k;cfm;imehfajd;fldjehbc;106;e;1834AB;c;g;2013-12-13;48967164;289936936;2012-07-05
422;fa;gi;dm;ji;57;h;7964AB;hbmg;m;2014-12-15;3958338;421938877;2004-06-16
423;jf;fjic;kagedhbc;h;33;c;4251AB;ghilecdk;m;2008-03-08;83260861;742723194;2007-05-24
424;ib;g;md;lfd;71;f;3730AB;dfhkcila;a;2014-07-01;82450218;527640308;2006-08-08
425;mhf;fi;gjcliem;aekbidjcg;91;m;6510AB;cjdkigef;b;2008-05-20;42735800;106001616;2012-12-04
426;k;hdclmebig;fhmg;glkifce;22;g;5597AB;imcb;b;2006-02-01;60885696;663649408;2003-04-03
427;dgmhekib;jmhacge;kgfilecb;ilmc;4;k;5533AB;bjcflmidg;d;2013-11-16;33265288;198931325;2007-10-08
428;mfdbhgckl;cgkmblfdh;fhgjkabe;akml;99;f;3322AB;jkemb;m;2008-01-04;83843199;122159634;2002-05-16
429;clkmiejbd;eihkdlgja;ia;hcam;47;g;4728AB;kmcijhadb;l;2013-11-14;87251604;267395550;2004-03-13
430;kjciefd;ifj;iel;cbi;32;d;7920AB;lgemh;h;2007-12-29;13198435;317904036;2010-09-14
431;emlkf;lbhc;ebkmch;cei;77;b;2561AB;fgkdejicb;g;2006-09-30;43749701;211659647;2006-02-18
432;djakmfibh;gck;fdjmkgc;gildahkme;4;b;8189AB;e;d;2005-08-04;33656675;558888843;2006-02-09
433;ghkjcfm;g;dghej;jdalcmghk;12;f;6401AB;cega;b;2014-11-04;55975349;362647964;2002-11-07
434;f;dajmblei;icfgml;blhfi;57;g;3559AB;cdfbhliek;i;2015-09-08;55361252;464898431;2005-08-18
435;kblghcfai;fked;b;am;17;b;8454AB;ajgie;e;2012-09-03;4048602;928110182;2014-05-12
436;mf;bilmka;icljegba;acdf;71;i;7284AB;j;a;2012-06-10;66645193;707736323;2004-01-18
437;kf;edmc;b;bghdckij;108;j;4081AB;bhlfdijm;i;2013-07-10;94311216;781434899;2013-08-06
438;lmback;lie;kjbelafm;h;72;e;6121AB;gfmdk;k;2009-05-12;17327379;804511701;2003-12-16
439;cim;gkmdblc;efia;hk;3;c;5843AB;ldhkb;d;2009-07-30;3673387;825766471;2006-11-01
440;gmjcihd;efbmjlahc;ahlb;bafkmc;11;c;5012AB;idbchjef;m;2005-10-19;31103761;677890778;2007-07-22
441;akdeiflhj;hae;ehjlfidck;hdmkjeli;16;m;3284AB;m;d;2008-03-21;46827838;406152900;2010-11-02
442;fach;gi;dkaimej;flaced;62;c;8262AB;mfe;m;2015-07-30;96333775;843669046;2009-02-19
443;eaicmfj;almdb;lagfi;ajlkmh;47;h;4738AB;gdbhmela;h;2002-10-12;2569160;761432171;2009-10-25
444;jld;eabjhklfm;bjag;i;73;e;3725AB;hckdi;i;2009-03-22;23646854;769120584;2010-03-28
445;mbhcjf;ghal;lhacf;eifhlgkc;33;f;9544AB;gecbh;i;2008-03-18;18717334;540539320;2012-08-01
446;cbmjglkhd;ahekj;efbgdhi;fmjgdhaik;51;d;6885AB;hjdgakleb;i;2011-06-09;78116314;696957618;2004-04-20
447;gckbae;fha;amgf;h;43;k;5579AB;eij;k;2010-08-04;86253272;357632215;2010-12-10
448;hjfaigl;kmcdaiel;jh;fkijgh;105;a;4110AB;fgcjeai;e;2007-11-28;78499021;748938627;2002-03-20
449;jhkcbldai;higjkb;fmijb;jafbl;91;c;2945AB;ilcah;m;2010-10-23;70889085;528835569;2002-09-19
450;g;hifmegadc;jfcb;mh;51;h;8407AB;h;m;2004-12-07;9215445;683737733;2006-01-06
451;bl;gb;kcmdflah;gckbdah;95;k;9138AB;hbdgia;m;2014-02-25;34369875;426902534;2002-10-30
452;eclikgbdj;m;m;fklagd;25;h;4226AB;gbek;a;2012-03-18;35205328;963842313;2015-07-09
453;jagibhkld;bdmgchjka;lceijhgm;mcde;104;c;8965AB;fdcbik;l;2009-03-30;33808068;346294999;2003-06-19
454;akhmb;djfkhgi;gjl;kbiej;51;k;2493AB;edacjlhfm;i;2006-04-08;70061911;406462654;2006-04-01
455;m;f;g;efigjbald;35;a;9803AB;lbiafh;e;2003-07-28;79195113;189839110;2008-12-11
456;lgm;ldimjgb;mkcbl;kac;34;a;5059AB;bdcjek;g;2015-06-19;42519923;551069598;2013-04-19
457;ah;cegbf;igfjc;fl;39;g;1605AB;lf;g;2004-02-25;25268930;859473755;2004-02-22
458;ea;bijlgckdf;kajbdm;mjlaeik;16;c;2170AB;die;g;2014-11-29;91945173;137192302;2014-07-23
459;bdjeiakgm;mfcdklj;hgfecjldi;ecamfgjd;17;g;2777AB;mbifhc;b;2003-04-07;48510952;173877119;2014-09-25
460;fkchba;mfgia;hfdbecmlk;hbdijgm;37;c;8111AB;dlgkcj;e;2002-09-14;11294534;894669834;2012-09-15
461;ldcm;mjahec;gjecmilk;iflagd;83;f;7582AB;fic;g;2008-02-26;15110099;754791118;2015-02-20
462;geahlj;mgjcfb;imclehb;bjmh;5;m;8770AB;adcm;i;2008-06-28;32285069;119792914;2007-08-01
